"name";"num_points"; "jerk"; "total_length"; "tan_discontinuity"; "coarse"; "proc_time_ms"; "timeout"; "num_loops";"goal_reached"
"gpu_large_1";"1250"; "47.924161122324975"; "1411.761161249889"; "yes"; "coarse"; "1248.241901397705" "no"; "85";"yes"
"gpu_large_1";"997"; "25.70160059113841"; "1209.8147052355223"; "no"; "optim"; "11.479616165161133" "no"; "20";"yes"
"gpu_large_2";"4102"; "283.8237284668287"; "4580.949777238196"; "yes"; "coarse"; "17761.21234893799" "no"; "279";"yes"
"gpu_large_2";"2754"; "166.28710054669398"; "3396.7344165994514"; "yes"; "optim"; "81.97474479675293" "no"; "20";"yes"
"gpu_large_3";"1536"; "51.82501969672625"; "1740.9837016630493"; "yes"; "coarse"; "4552.004098892212" "no"; "176";"yes"
"gpu_large_3";"1389"; "41.87076892593413"; "1609.3591409963367"; "yes"; "optim"; "81.3131332397461" "no"; "20";"yes"
"gpu_small_1";"208"; "7.494759670244656"; "217.4843292638194"; "no"; "coarse"; "13.225317001342773" "no"; "11";"yes"
"gpu_small_1";"205"; "0.7629164759233892"; "206.24264068711926"; "no"; "optim"; "0.8759498596191406" "no"; "20";"yes"
"gpu_small_2";"243"; "18.758160296985437"; "267.6518036156093"; "no"; "coarse"; "27.652740478515625" "no"; "26";"yes"
"gpu_small_2";"231"; "17.533314050818845"; "265.8168037812435"; "no"; "optim"; "7.444858551025391" "no"; "20";"yes"
"gpu_small_3";"250"; "9.445415301798471"; "279.8650070512058"; "no"; "coarse"; "18.125057220458984" "no"; "15";"yes"
"gpu_small_3";"236"; "6.509260466549535"; "272.69343417595206"; "no"; "optim"; "0.9405612945556641" "no"; "20";"yes"
"gpu_large_1";"1501"; "56.98982813100704"; "1673.9568408592522"; "yes"; "coarse"; "1390.514850616455" "no"; "89";"yes"
"gpu_large_1";"991"; "24.40820980044139"; "1201.5075694461566"; "no"; "optim"; "12.495756149291992" "no"; "20";"yes"
"gpu_large_2";"4621"; "293.02568493917113"; "5143.535471612571"; "yes"; "coarse"; "12532.204389572144" "no"; "287";"yes"
"gpu_large_2";"3263"; "162.53071875422106"; "3974.992397008424"; "yes"; "optim"; "81.59255981445312" "no"; "20";"yes"
"gpu_large_3";"1636"; "54.59618641021938"; "1808.843470260156"; "yes"; "coarse"; "1307.8489303588867" "no"; "99";"yes"
"gpu_large_3";"1447"; "48.30869065113654"; "1689.4937518000293"; "yes"; "optim"; "76.83396339416504" "no"; "20";"yes"
"gpu_small_1";"225"; "9.104265283258885"; "245.6812408671321"; "no"; "coarse"; "16.442298889160156" "no"; "13";"yes"
"gpu_small_1";"213"; "1.7820160090224648"; "215.8994949366117"; "no"; "optim"; "0.8549690246582031" "no"; "20";"yes"
"gpu_small_2";"251"; "17.617597790904934"; "275.85843434158625"; "no"; "coarse"; "49.26466941833496" "no"; "37";"yes"
"gpu_small_2";"235"; "21.02856271669365"; "267.2310173436166"; "no"; "optim"; "5.610227584838867" "no"; "20";"yes"
"gpu_small_3";"252"; "7.1164095517522865"; "281.2081528017135"; "no"; "coarse"; "15.128374099731445" "no"; "13";"yes"
"gpu_small_3";"232"; "6.149408377352276"; "269.9360748630714"; "no"; "optim"; "0.8485317230224609" "no"; "20";"yes"
"gpu_large_1";"1454"; "68.42243731844547"; "1660.3781970965638"; "yes"; "coarse"; "2059.9896907806396" "no"; "88";"yes"
"gpu_large_1";"1002"; "24.463609569855475"; "1213.1578509860299"; "no"; "optim"; "13.081073760986328" "no"; "20";"yes"
"gpu_large_2";"3403"; "196.46928963071002"; "3735.415254924936"; "yes"; "coarse"; "11855.471849441528" "no"; "241";"yes"
"gpu_large_2";"2615"; "149.0684386006332"; "3182.2129374438778"; "yes"; "optim"; "81.86888694763184" "no"; "20";"yes"
"gpu_large_3";"1555"; "51.71839271571001"; "1735.7789751579096"; "yes"; "coarse"; "1009.0591907501221" "no"; "81";"yes"
"gpu_large_3";"1375"; "42.5978999943049"; "1589.6443643542177"; "yes"; "optim"; "80.51395416259766" "no"; "20";"yes"
"gpu_small_1";"219"; "11.593744798257672"; "237.71067811865504"; "no"; "coarse"; "13.484001159667969" "no"; "11";"yes"
"gpu_small_1";"209"; "1.5277105170480019"; "211.48528137423858"; "no"; "optim"; "1.1217594146728516" "no"; "20";"yes"
"gpu_small_2";"235"; "16.740535842963993"; "263.54472584260145"; "no"; "coarse"; "20.20406723022461" "no"; "20";"yes"
"gpu_small_2";"226"; "17.316975009460823"; "256.08888171988553"; "no"; "optim"; "5.415916442871094" "no"; "20";"yes"
"gpu_small_3";"249"; "7.54794530331708"; "276.72287142747507"; "no"; "coarse"; "17.730236053466797" "no"; "18";"yes"
"gpu_small_3";"236"; "5.9373317582454"; "269.7939392393404"; "no"; "optim"; "1.245260238647461" "no"; "20";"yes"
"gpu_large_1";"1631"; "69.08790862765807"; "1852.9401668818678"; "yes"; "coarse"; "3714.4269943237305" "no"; "114";"yes"
"gpu_large_1";"989"; "25.021444245168325"; "1198.844142487045"; "no"; "optim"; "10.966062545776367" "no"; "20";"yes"
"gpu_large_2";"3983"; "288.1478874470705"; "4449.775450293254"; "yes"; "coarse"; "15885.417461395264" "no"; "253";"yes"
"gpu_large_2";"2701"; "138.47566383849295"; "3276.8985669162607"; "yes"; "optim"; "82.82256126403809" "no"; "20";"yes"
"gpu_large_3";"1582"; "58.54138428349408"; "1787.8024096651309"; "yes"; "coarse"; "3117.363452911377" "no"; "131";"yes"
"gpu_large_3";"1368"; "44.65253692156273"; "1604.1703241783803"; "yes"; "optim"; "79.93221282958984" "no"; "20";"yes"
"gpu_small_1";"214"; "6.726301912227526"; "227.2122513251773"; "no"; "coarse"; "11.29293441772461" "no"; "10";"yes"
"gpu_small_1";"210"; "1.7820160090224646"; "212.8994949366117"; "no"; "optim"; "1.1615753173828125" "no"; "20";"yes"
"gpu_small_2";"247"; "13.635276347726053"; "275.13708498984795"; "yes"; "coarse"; "35.98833084106445" "no"; "28";"yes"
"gpu_small_2";"235"; "20.685997253153065"; "275.23978435586184"; "no"; "optim"; "8.549690246582031" "no"; "20";"yes"
"gpu_small_3";"250"; "7.306462137528961"; "274.63865819637033"; "no"; "coarse"; "31.530141830444336" "no"; "25";"yes"
"gpu_small_3";"226"; "5.483114603796936"; "258.55129855222106"; "no"; "optim"; "0.8535385131835938" "no"; "20";"yes"
