"name";"num_points"; "jerk"; "total_length"; "tan_discontinuity"; "coarse"; "proc_time_ms"; "timeout"; "num_loops";"goal_reached"
"cpu_large_1";"926"; "12.84681338333327"; "976.7569771677792"; "no"; "coarse"; "60274.35636520386"; "yes"; "6863";"no"
"cpu_large_2";"271"; "8.867921390547691"; "307.90663761154866"; "yes"; "coarse"; "60438.491106033325"; "yes"; "21268";"no"
"cpu_large_3";"1018"; "29.094817754702117"; "1133.198621499267"; "yes"; "coarse"; "60032.177448272705"; "yes"; "7674";"no"
"cpu_small_1";"225"; "8.543865550148437"; "239.88225099390883"; "no"; "coarse"; "8324.426412582397"; "no"; "421";"yes"
"cpu_small_1";"221"; "4.644759397201363"; "225.38477631085027"; "no"; "optim"; "51634.7074508667"; "no"; "497";"yes"
"cpu_small_2";"257"; "26.178237098915343"; "294.5569191514214"; "no"; "coarse"; "32357.094764709473"; "no"; "3156";"yes"
"cpu_small_2";"238"; "19.593252840311"; "262.3086578651016"; "no"; "optim"; "27652.772188186646"; "no"; "391";"yes"
"cpu_small_3";"222"; "6.087198103482733"; "253.52186130069822"; "no"; "coarse"; "4784.417629241943"; "no"; "487";"yes"
"cpu_small_3";"235"; "6.826696238105156"; "266.93607486307144"; "no"; "optim"; "55261.5909576416"; "no"; "672";"yes"
"cpu_large_1";"887"; "22.420380810406293"; "961.3671502230463"; "no"; "coarse"; "60032.39464759827"; "yes"; "5535";"no"
"cpu_large_2";"286"; "9.22560030861203"; "327.80613254816035"; "yes"; "coarse"; "60016.892194747925"; "yes"; "12672";"no"
"cpu_large_3";"1132"; "31.42813221747098"; "1253.5899705197367"; "yes"; "coarse"; "60020.90787887573"; "yes"; "7149";"no"
"cpu_small_1";"227"; "5.869190447664971"; "237.01219330881997"; "no"; "coarse"; "19209.44356918335"; "no"; "724";"yes"
"cpu_small_1";"227"; "5.45030739243726"; "235.35533905932755"; "no"; "optim"; "40995.09692192078"; "no"; "312";"yes"
"cpu_small_2";"52"; "2.885087461571234"; "58.28427124746188"; "no"; "coarse"; "60182.62505531311"; "yes"; "5076";"no"
"cpu_small_3";"237"; "6.952753264114927"; "265.54472584260157"; "yes"; "coarse"; "11697.320222854614"; "no"; "677";"yes"
"cpu_small_3";"237"; "7.047296251555044"; "267.27922061357907"; "no"; "optim"; "48651.384592056274"; "no"; "610";"yes"
"cpu_large_1";"843"; "18.789041931846445"; "921.7716446627553"; "no"; "coarse"; "60037.65606880188"; "yes"; "7125";"no"
"cpu_large_2";"299"; "11.032104260345577"; "339.04877323527967"; "yes"; "coarse"; "60592.91458129883"; "yes"; "24315";"no"
"cpu_large_3";"1518"; "44.3617026655112"; "1656.1159303438985"; "yes"; "coarse"; "60189.409494400024"; "yes"; "6308";"no"
"cpu_small_1";"225"; "6.797265484500687"; "241.1051735521695"; "no"; "coarse"; "3202.883243560791"; "no"; "333";"yes"
"cpu_small_1";"222"; "4.835369710543707"; "227.44927141309626"; "no"; "optim"; "56795.735120773315"; "no"; "603";"yes"
"cpu_small_2";"56"; "6.679036072586303"; "64.59797974644663"; "no"; "coarse"; "60221.33445739746"; "yes"; "5481";"no"
"cpu_small_3";"242"; "8.431278562243643"; "273.1076477383252"; "no"; "coarse"; "12439.335346221924"; "no"; "660";"yes"
"cpu_small_3";"228"; "6.984833972863363"; "259.93607486307144"; "no"; "optim"; "47492.98286437988"; "no"; "546";"yes"
"cpu_large_1";"881"; "20.16933251189732"; "949.7234413927929"; "no"; "coarse"; "60006.08205795288"; "yes"; "6574";"no"
