"name";"num_points"; "jerk"; "total_length"; "tan_discontinuity"; "coarse"; "proc_time_ms"; "timeout"; "num_loops";"goal_reached"
"gpu_large_1";"3654"; "199.09793621286752"; "4063.7536299250505"; "yes"; "coarse"; "968.4247970581055"; "no"; "112";"yes"
"gpu_large_1";"3081"; "153.09573960389974"; "3605.254868284244"; "yes"; "optim"; "31.91685676574707"; "no"; "20";"yes"
"gpu_large_2";"1616"; "63.62876933837473"; "1794.4937518000286"; "yes"; "coarse"; "2509.4234943389893"; "no"; "150";"yes"
"gpu_large_2";"1434"; "36.32760470088073"; "1653.851667307084"; "no"; "optim"; "30.35902976989746"; "no"; "20";"yes"
"gpu_large_3";"1599"; "54.07475510374542"; "1777.4708872581255"; "yes"; "coarse"; "804.5032024383545"; "no"; "84";"yes"
"gpu_large_3";"1353"; "34.185137229318606"; "1593.8329114869"; "no"; "optim"; "33.61654281616211"; "no"; "20";"yes"
"gpu_small_1";"220"; "7.757089486383601"; "235.59702763602763"; "yes"; "coarse"; "11.475086212158203"; "no"; "11";"yes"
"gpu_small_1";"213"; "3.814582379616944"; "218.21320343559645"; "no"; "optim"; "1.1489391326904297"; "no"; "20";"yes"
"gpu_small_2";"245"; "21.996775460482453"; "273.1818619632353"; "no"; "coarse"; "54.31675910949707"; "no"; "42";"yes"
"gpu_small_2";"225"; "21.84058931416192"; "258.50309528225864"; "no"; "optim"; "4.673004150390625"; "no"; "20";"yes"
"gpu_small_3";"237"; "8.383693066957424"; "264.0234345072206"; "yes"; "coarse"; "18.328428268432617"; "no"; "16";"yes"
"gpu_small_3";"220"; "6.067332683583786"; "255.45079348883274"; "no"; "optim"; "1.1594295501708984"; "no"; "20";"yes"
"gpu_large_1";"3751"; "229.0349112777083"; "4260.987691420153"; "yes"; "coarse"; "910.6059074401855"; "no"; "116";"yes"
"gpu_large_1";"2908"; "212.4507364986808"; "3550.376893435742"; "yes"; "optim"; "34.97815132141113"; "no"; "20";"yes"
"gpu_large_2";"1639"; "54.387602894252886"; "1809.5394808838353"; "yes"; "coarse"; "1318.6709880828857"; "no"; "123";"yes"
"gpu_large_2";"1396"; "42.287377810617116"; "1656.8400439635814"; "yes"; "optim"; "29.732942581176758"; "no"; "20";"yes"
"gpu_large_3";"1606"; "60.66867748603092"; "1777.3876261374403"; "yes"; "coarse"; "1324.6803283691406"; "no"; "90";"yes"
