"name";"num_points"; "jerk"; "total_length"; "tan_discontinuity"; "coarse"; "proc_time_ms"; "timeout"; "num_loops";"goal_reached"
"cpu_large_1";"3259"; "198.19951413785446"; "4077.443852246864"; "yes"; "coarse"; "41876.0724067688" "no"; "4240";"yes"
"cpu_large_1";"3515"; "217.44877703229432"; "4463.646562071329"; "yes"; "optim"; "17532.48167037964" "no"; "522";"yes"
"cpu_large_2";"1782"; "79.67391534916015"; "2116.144354016454"; "yes"; "coarse"; "3339.2369747161865" "no"; "2244";"yes"
"cpu_large_2";"1856"; "100.38926466758"; "2203.1255777997576"; "yes"; "optim"; "4313.95697593689" "no"; "1000";"yes"
"cpu_large_3";"2176"; "121.09323088728975"; "2643.0011742189636"; "yes"; "coarse"; "60016.66212081909" "yes"; "6246";"no"
"cpu_small_1";"249"; "13.399098982282363"; "280.4245026503549"; "yes"; "coarse"; "814.9073123931885" "no"; "412";"yes"
"cpu_small_1";"299"; "26.822305614283763"; "344.4880456421815"; "yes"; "optim"; "9225.750207901001" "no"; "1000";"yes"
"cpu_small_2";"377"; "30.892518815899834"; "445.3042794581082"; "yes"; "coarse"; "203.6130428314209" "no"; "282";"yes"
"cpu_small_2";"322"; "25.169003343303803"; "370.2485513681071"; "yes"; "optim"; "4477.132081985474" "no"; "1000";"yes"
"cpu_small_3";"258"; "7.443201014701257"; "286.50309528225887"; "yes"; "coarse"; "35.98642349243164" "no"; "124";"yes"
"cpu_small_3";"270"; "9.553688702296304"; "307.40163810845144"; "yes"; "optim"; "3560.811758041382" "no"; "1000";"yes"
"cpu_large_1";"3816"; "254.89621337689053"; "4833.944009332823"; "yes"; "coarse"; "60065.16432762146" "yes"; "4952";"no"
"cpu_large_2";"1987"; "99.75187151323922"; "2368.520373513303"; "yes"; "coarse"; "60018.29290390015" "yes"; "8552";"no"
"cpu_large_3";"1802"; "93.2373988238432"; "2161.1164388406664"; "yes"; "coarse"; "60005.080461502075" "yes"; "6519";"no"
"cpu_small_1";"252"; "13.730910202242475"; "280.78079382010134"; "no"; "coarse"; "236.88411712646484" "no"; "250";"yes"
"cpu_small_1";"250"; "7.486246134661821"; "273.5391052434011"; "yes"; "optim"; "7005.9919357299805" "no"; "1000";"yes"
"cpu_small_2";"261"; "19.82162091760885"; "294.6189400675118"; "yes"; "coarse"; "332.1712017059326" "no"; "310";"yes"
"cpu_small_2";"302"; "22.417272960601707"; "343.1906289754806"; "yes"; "optim"; "5370.202302932739" "no"; "1000";"yes"
