128,128,0.0
128,127,0.0
128,127,0.0
128,127,0.0
128,127,0.0
128,127,0.0
128,127,0.0
128,127,0.0
128,126,0.0
128,126,0.0
128,126,0.0
128,126,0.0
128,126,0.0
128,125,0.0
128,125,0.0
128,125,0.0
128,124,0.0
128,124,0.0
128,123,0.0
128,123,0.0
128,123,0.0
128,122,0.0
128,122,0.0
128,121,0.0
128,121,0.0
128,120,0.0
128,120,0.0
128,119,0.0
128,119,0.0
128,118,0.0
128,118,0.0
128,117,0.0
128,116,0.0
128,116,0.0
128,115,0.0
128,114,0.0
128,114,0.0
128,113,0.0
128,112,0.0
128,112,0.0
128,111,0.0
128,110,0.0
128,109,0.0
128,109,0.0
128,108,0.0
128,107,0.0
128,106,0.0
128,105,0.0
128,105,0.0
128,104,0.0
128,103,0.0
128,102,0.0
128,101,0.0
128,100,0.0
128,99,0.0
127,98,0.0
127,97,0.0
127,96,0.0
127,95,0.0
127,95,0.0
127,94,0.0
127,93,0.0
127,92,0.0
127,91,0.0
127,90,0.0
127,90,0.0
126,89,0.0
126,88,0.0
126,87,0.0
125,86,0.0
125,85,0.0
125,84,0.0
124,83,0.0
124,82,0.0
124,81,0.0
123,80,0.0
123,79,0.0
123,78,0.0
122,77,0.0
122,76,0.0
122,75,0.0
122,75,0.0
121,74,0.0
121,73,0.0
121,72,0.0
121,71,0.0
120,70,0.0
120,69,0.0
120,69,0.0
120,68,0.0
119,67,0.0
119,66,0.0
119,65,0.0
119,64,0.0
118,63,0.0
118,63,0.0
118,62,0.0
118,61,0.0
117,60,0.0
117,59,0.0
117,59,0.0
117,58,0.0
117,57,0.0
116,56,0.0
116,55,0.0
116,55,0.0
116,54,0.0
116,53,0.0
115,52,0.0
115,51,0.0
115,51,0.0
115,50,0.0
115,49,0.0
115,48,0.0
114,47,0.0
114,47,0.0
114,46,0.0
114,45,0.0
114,44,0.0
114,43,0.0
114,43,0.0
113,42,0.0
113,41,0.0
113,40,0.0
113,39,0.0
113,39,0.0
113,38,0.0
113,37,0.0
113,36,0.0
113,36,0.0
