"name";"num_points"; "jerk"; "total_length"; "tan_discontinuity"; "coarse"; "proc_time_ms"; "timeout"; "num_loops";"goal_reached"
"cpu_large_1";"888"; "17.836723508005683"; "979.0909737609405"; "no"; "coarse"; "60014.31679725647"; "yes"; "8355";"no"
"cpu_large_2";"1308"; "34.80712876858822"; "1398.0549637997983"; "yes"; "coarse"; "60030.58433532715"; "yes"; "26909";"no"
"cpu_large_3";"1526"; "44.51771324246059"; "1656.980367429787"; "yes"; "coarse"; "60008.22377204895"; "yes"; "16317";"no"
"cpu_small_1";"215"; "4.254274092048573"; "219.79898987322338"; "no"; "coarse"; "1678.159475326538"; "no"; "769";"yes"
"cpu_small_1";"219"; "4.062247382638457"; "222.97056274847722"; "no"; "optim"; "14131.652116775513"; "no"; "1000";"yes"
"cpu_small_2";"230"; "16.05475360204654"; "252.98180394687782"; "no"; "coarse"; "8799.06964302063"; "no"; "4132";"yes"
"cpu_small_2";"242"; "16.198184678130378"; "267.5447258426015"; "yes"; "optim"; "12162.580490112305"; "no"; "1000";"yes"
"cpu_small_3";"230"; "7.406112884640941"; "262.10764773832517"; "no"; "coarse"; "1297.2307205200195"; "no"; "733";"yes"
"cpu_small_3";"230"; "6.209639302497747"; "261.5218613006983"; "no"; "optim"; "9357.884168624878"; "no"; "1000";"yes"
"cpu_large_1";"863"; "22.70400025409949"; "943.1147904132628"; "no"; "coarse"; "60052.711725234985"; "yes"; "8676";"no"
"cpu_large_2";"1499"; "41.70207178239364"; "1634.8012697344946"; "yes"; "coarse"; "60021.97360992432"; "yes"; "38786";"no"
"cpu_large_3";"1455"; "41.85618328167051"; "1606.085540981957"; "yes"; "coarse"; "60006.98900222778"; "yes"; "13749";"no"
"cpu_small_1";"236"; "10.051335882358115"; "259.16652224137084"; "no"; "coarse"; "100.73471069335938"; "no"; "226";"yes"
"cpu_small_1";"218"; "6.042508111643732"; "225.28427124746202"; "no"; "optim"; "7281.999349594116"; "no"; "1000";"yes"
"cpu_small_2";"253"; "29.212131985874404"; "290.550346441802"; "yes"; "coarse"; "18041.82767868042"; "no"; "5616";"yes"
"cpu_small_2";"239"; "22.79618321654491"; "271.76450198781754"; "yes"; "optim"; "14378.254175186157"; "no"; "1000";"yes"
"cpu_small_3";"226"; "6.775260064002885"; "251.96551211459425"; "no"; "coarse"; "1773.3659744262695"; "no"; "1385";"yes"
"cpu_small_3";"225"; "5.95833958140453"; "255.86500705120594"; "no"; "optim"; "12890.205144882202"; "no"; "1000";"yes"
"cpu_large_1";"846"; "22.00293813035293"; "926.149848263986"; "no"; "coarse"; "60093.89090538025"; "yes"; "9256";"no"
