"name";"num_points"; "jerk"; "total_length"; "tan_discontinuity"; "coarse"; "proc_time_ms"; "timeout"; "num_loops";"goal_reached"
"cpu_large_1";"849"; "20.33643733761452"; "929.498614613694"; "no"; "coarse"; "60000.343322753906"; "yes"; "87612";"no"
"cpu_large_2";"1744"; "67.24240479898539"; "1918.6597040760819"; "yes"; "coarse"; "31056.70142173767"; "no"; "72826";"yes"
"cpu_large_3";"1768"; "55.44723529320833"; "1974.6098764688122"; "yes"; "coarse"; "7108.213663101196"; "no"; "18037";"yes"
"cpu_small_1";"228"; "7.825858972711684"; "247.01781390802037"; "yes"; "coarse"; "504.62937355041504"; "no"; "1447";"yes"
"cpu_small_2";"269"; "30.058088813661037"; "304.6082688344285"; "yes"; "coarse"; "5663.877487182617"; "no"; "15385";"yes"
"cpu_small_3";"237"; "8.161958812958522"; "253.36000754810883"; "yes"; "coarse"; "3980.5471897125244"; "no"; "11012";"yes"
"cpu_large_1";"853"; "23.271580210273477"; "962.9437875033269"; "yes"; "coarse"; "60000.34499168396"; "yes"; "89663";"no"
"cpu_large_2";"937"; "26.527789169795746"; "1043.9722726444306"; "yes"; "coarse"; "60000.43749809265"; "yes"; "138980";"no"
"cpu_large_3";"1702"; "48.19505966428873"; "1891.6434122437981"; "yes"; "coarse"; "8016.735553741455"; "no"; "20966";"yes"
"cpu_small_1";"233"; "8.917601323162998"; "255.15337682213178"; "yes"; "coarse"; "305.1333427429199"; "no"; "795";"yes"
"cpu_small_2";"267"; "25.991179679475493"; "282.3622018507343"; "yes"; "coarse"; "31277.293920516968"; "no"; "77557";"yes"
"cpu_small_3";"237"; "7.89590891113131"; "262.03657992645975"; "yes"; "coarse"; "2176.3501167297363"; "no"; "5807";"yes"
"cpu_large_1";"66"; "2.753888897882075"; "71.7989898732233"; "yes"; "coarse"; "60000.46706199646"; "yes"; "81292";"no"
"cpu_large_2";"312"; "10.982108961790612"; "347.5143364806596"; "yes"; "coarse"; "60000.112771987915"; "yes"; "140548";"no"
"cpu_large_3";"1818"; "52.67852368648739"; "1982.505375143531"; "yes"; "coarse"; "9802.165269851685"; "no"; "23968";"yes"
"cpu_small_1";"220"; "6.247232217900481"; "232.97618334767768"; "no"; "coarse"; "187.70551681518555"; "no"; "492";"yes"
"cpu_small_2";"243"; "21.726762634450935"; "255.81899808386922"; "yes"; "coarse"; "47300.930976867676"; "no"; "117541";"yes"
"cpu_small_3";"238"; "10.145672605626633"; "261.1305122802287"; "yes"; "coarse"; "3464.718818664551"; "no"; "9218";"yes"
"cpu_large_1";"74"; "1.8790422715472799"; "81.93455278733474"; "yes"; "coarse"; "60000.65994262695"; "yes"; "79369";"no"
"cpu_large_2";"306"; "10.156069486214507"; "349.60512242138384"; "yes"; "coarse"; "60000.16665458679"; "yes"; "138968";"no"
"cpu_large_3";"1619"; "46.86308258130277"; "1783.7032388572625"; "yes"; "coarse"; "45985.83388328552"; "no"; "100955";"yes"
"cpu_small_1";"229"; "6.935849523579831"; "248.43860018001294"; "yes"; "coarse"; "466.3205146789551"; "no"; "1300";"yes"
"cpu_small_2";"266"; "26.37936373841188"; "285.5087158814592"; "yes"; "coarse"; "10412.698984146118"; "no"; "26244";"yes"
"cpu_small_3";"251"; "6.709969193733306"; "280.20815280171365"; "no"; "coarse"; "130.22899627685547"; "no"; "319";"yes"
"cpu_large_1";"89"; "3.7979816219333853"; "97.98275605729681"; "yes"; "coarse"; "60000.41460990906"; "yes"; "80361";"no"
"cpu_large_2";"311"; "11.317461269698637"; "341.9360748630714"; "yes"; "coarse"; "60000.346422195435"; "yes"; "139705";"no"
"cpu_large_3";"1611"; "47.61894365497689"; "1765.2408220249274"; "yes"; "coarse"; "24584.941864013672"; "no"; "63988";"yes"
"cpu_small_1";"229"; "6.664139459925233"; "238.5979797464468"; "no"; "coarse"; "13.687372207641602"; "no"; "28";"yes"
"cpu_small_2";"257"; "27.16201999889261"; "278.5732109837052"; "yes"; "coarse"; "13620.98503112793"; "no"; "33920";"yes"
"cpu_small_3";"238"; "8.998613255847996"; "263.79393923934026"; "no"; "coarse"; "2650.966167449951"; "no"; "8151";"yes"
