"name";"num_points"; "jerk"; "total_length"; "tan_discontinuity"; "coarse"; "proc_time_ms"; "timeout"; "num_loops";"goal_reached"
"cpu_large_1";"827"; "21.773219962343124"; "920.825468531918"; "no"; "coarse"; "60031.803369522095"; "yes"; "10852";"no"
"cpu_large_2";"1155"; "33.316593507879986"; "1269.3701943745202"; "yes"; "coarse"; "60017.12226867676"; "yes"; "47707";"no"
"cpu_large_3";"1504"; "40.18759046559455"; "1620.162611538124"; "yes"; "coarse"; "60012.86482810974"; "yes"; "20465";"no"
"cpu_small_1";"224"; "5.856991192743196"; "238.8111831820434"; "no"; "coarse"; "282.3529243469238"; "no"; "636";"yes"
"cpu_small_1";"222"; "4.638857073063899"; "227.45584412271586"; "no"; "optim"; "5817.118167877197"; "no"; "1000";"yes"
"cpu_small_2";"230"; "18.724183699212897"; "257.95893940497467"; "no"; "coarse"; "283.0352783203125"; "no"; "797";"yes"
"cpu_small_2";"236"; "17.07214032972918"; "257.267027304759"; "no"; "optim"; "3480.5610179901123"; "no"; "1000";"yes"
"cpu_small_3";"231"; "6.333622229834545"; "265.35028842544455"; "no"; "coarse"; "260.650634765625" ;"no"; "490";"yes"
"cpu_small_3";"231"; "7.2529492138703215"; "258.3797256769673"; "no"; "optim"; "3960.8614444732666"; "no"; "1000";"yes"
"cpu_large_1";"831"; "21.52574851221849"; "921.8549057834407"; "no"; "coarse"; "60029.42490577698"; "yes"; "11622";"no"
"cpu_large_2";"1492"; "44.960547577649635"; "1649.7129579799264"; "yes"; "coarse"; "51653.73182296753";"no"; "28616";"yes"
"cpu_large_2";"1503"; "42.36402294892752"; "1646.892055675219"; "yes"; "optim"; "7680.353164672852"; "no"; "960";"yes"
"cpu_large_3";"1445"; "43.19544838334016"; "1604.6769480187843"; "yes"; "coarse"; "60003.74245643616"; "yes"; "18011";"no"
"cpu_small_1";"214"; "5.108339214726406"; "228.56854249492403"; "no"; "coarse"; "77.87132263183594"; "no"; "312";"yes"
"cpu_small_1";"222"; "5.8293000860384945"; "228.62741699796953"; "no"; "optim"; "3124.664545059204" ;"no"; "1000";"yes"
