"name";"num_points"; "jerk"; "total_length"; "tan_discontinuity"; "coarse"; "proc_time_ms"; "timeout"; "num_loops";"goal_reached"
"cpu_large_1";"755"; "15.181060541156581"; "823.6589462905469"; "no"; "coarse"; "60044.042348861694" "yes"; "5603";"no"
"cpu_large_2";"292"; "8.339838692943347"; "333.1198410471452"; "yes"; "coarse"; "60168.58696937561" "yes"; "34681";"no"
"cpu_large_3";"1095"; "37.79749487837746"; "1252.0210458797112"; "yes"; "coarse"; "60156.26811981201" "yes"; "10876";"no"
"cpu_small_1";"231"; "8.140198265801805"; "245.39696961967033"; "no"; "coarse"; "420.0716018676758" "no"; "391";"yes"
"cpu_small_1";"217"; "4.3830178838729"; "221.55634918610406"; "no"; "optim"; "41553.29632759094" "no"; "1000";"yes"
"cpu_small_2";"52"; "2.831347937273106"; "58.69848480983498"; "no"; "coarse"; "60077.505588531494" "yes"; "6081";"no"
"cpu_small_3";"246"; "8.596095503162271"; "283.06506506756335"; "no"; "coarse"; "4358.795642852783" "no"; "593";"yes"
"cpu_small_3";"230"; "7.5784996493766865"; "261.76450198781754"; "no"; "optim"; "51734.42244529724" "no"; "1000";"yes"
"cpu_large_1";"766"; "18.607978243638545"; "838.6295090390242"; "no"; "coarse"; "60102.413177490234" "yes"; "23021";"no"
"cpu_large_2";"917"; "23.60569211055104"; "990.5706345359786"; "yes"; "coarse"; "60021.9509601593" "yes"; "14847";"no"
"cpu_large_3";"1241"; "36.47532552886182"; "1386.8372796956369"; "yes"; "coarse"; "60000.176668167114" "yes"; "8332";"no"
"cpu_small_1";"209"; "5.619069267508065"; "217.35533905932746"; "no"; "coarse"; "2817.534923553467" "no"; "521";"yes"
"cpu_small_1";"215"; "5.7376771852762944"; "222.69848480983504"; "no"; "optim"; "57520.28560638428" "no"; "872";"yes"
"cpu_small_2";"297"; "26.110722122161555"; "335.4629867976528"; "yes"; "coarse"; "10742.607593536377" "no"; "2414";"yes"
"cpu_small_2";"278"; "21.44152009927383"; "320.7766952966376"; "yes"; "optim"; "33279.11448478699" "no"; "1000";"yes"
"cpu_small_3";"242"; "8.559205524804774"; "272.865007051206"; "no"; "coarse"; "5258.890628814697" "no"; "709";"yes"
"cpu_small_3";"224"; "6.353137980832932"; "255.27922061357899"; "no"; "optim"; "55005.00249862671" "no"; "988";"yes"
"cpu_large_1";"816"; "19.437349932638515"; "886.7300141024124"; "no"; "coarse"; "60170.393228530884" "yes"; "7121";"no"
"cpu_large_2";"1160"; "31.928843988668888"; "1261.866146981842"; "yes"; "coarse"; "60082.54075050354" "yes"; "19916";"no"
"cpu_large_3";"1015"; "30.338211164177945"; "1135.897106309102"; "yes"; "coarse"; "60021.841049194336" "yes"; "9972";"no"
"cpu_small_1";"208"; "2.4699673224911916"; "209.65685424949243"; "no"; "coarse"; "4408.16855430603" "no"; "560";"yes"
"cpu_small_1";"220"; "4.288116468492229"; "225.6919121002156"; "no"; "optim"; "55625.104665756226" "no"; "783";"yes"
"cpu_small_2";"61"; "12.772479945155009"; "69.42640687119282"; "yes"; "coarse"; "60194.7340965271" "yes"; "6740";"no"
"cpu_small_3";"220"; "6.91203878237727"; "250.37972567696744"; "no"; "coarse"; "1132.2178840637207" "no"; "362";"yes"
"cpu_small_3";"234"; "7.29536749853356"; "264.03657992645964"; "no"; "optim"; "36767.807722091675" "no"; "1000";"yes"
"cpu_large_1";"850"; "17.994188257053654"; "922.2863632885166"; "no"; "coarse"; "60037.19663619995" "yes"; "16326";"no"
"cpu_large_2";"807"; "22.14992949467766"; "868.5452958079196"; "yes"; "coarse"; "60017.39573478699" "yes"; "30026";"no"
"cpu_large_3";"1446"; "40.59257447445916"; "1590.371716450257"; "yes"; "coarse"; "60000.5099773407" "yes"; "8240";"no"
"cpu_small_1";"210"; "4.119454815832978"; "214.97056274847725"; "no"; "coarse"; "6595.497846603394" "no"; "575";"yes"
"cpu_small_1";"217"; "3.6446495985653287"; "220.31370849898485"; "no"; "optim"; "53474.80273246765" "no"; "765";"yes"
"cpu_small_2";"52"; "3.0227028813615946"; "58.28427124746188"; "no"; "coarse"; "60093.59097480774" "yes"; "6734";"no"
"cpu_small_3";"229"; "7.646881708772232"; "259.4507934888329"; "no"; "coarse"; "7595.158338546753" "no"; "722";"yes"
"cpu_small_3";"234"; "7.743373843085081"; "265.10764773832517"; "no"; "optim"; "50441.60079956055" "no"; "1000";"yes"
"cpu_large_1";"906"; "20.500487959000925"; "976.3092278304198"; "no"; "coarse"; "60238.078355789185" "yes"; "12406";"no"
"cpu_large_2";"941"; "21.266948748936183"; "1007.4284989122474"; "yes"; "coarse"; "60234.6293926239" "yes"; "18629";"no"
"cpu_large_3";"1376"; "37.39350021276271"; "1519.9925607386074"; "yes"; "coarse"; "60086.07530593872" "yes"; "8205";"no"
"cpu_small_1";"218"; "4.303197084053779"; "223.2132034355965"; "no"; "coarse"; "2490.137815475464" "no"; "301";"yes"
"cpu_small_1";"222"; "3.6783214871309418"; "224.89949493661172"; "no"; "optim"; "57593.35470199585" "no"; "801";"yes"
"cpu_small_2";"53"; "2.495059262295392"; "57.28427124746188"; "no"; "coarse"; "60357.05900192261" "yes"; "5742";"no"
"cpu_small_3";"236"; "7.610761447517931"; "267.27922061357907"; "no"; "coarse"; "4184.687376022339" "no"; "496";"yes"
"cpu_small_3";"228"; "6.529374943869916"; "257.45079348883286"; "no"; "optim"; "46731.03213310242" "no"; "1000";"yes"
"cpu_large_1";"871"; "20.910221786270004"; "951.2077706566125"; "no"; "coarse"; "60381.20245933533" "yes"; "8161";"no"
"cpu_large_2";"919"; "25.170629996397885"; "998.4341195114481"; "yes"; "coarse"; "60090.620040893555" "yes"; "24725";"no"
"cpu_large_3";"1623"; "46.2621417939138"; "1786.9687440862858"; "yes"; "coarse"; "60028.4378528595" "yes"; "8448";"no"
"cpu_small_1";"223"; "7.333667550332278"; "233.59797974644675"; "no"; "coarse"; "1404.2577743530273" "no"; "319";"yes"
"cpu_small_1";"221"; "5.292178385481148"; "226.86348497546945"; "no"; "optim"; "58591.81809425354" "no"; "954";"yes"
"cpu_small_2";"55"; "4.516353517959852"; "60.284271247461874"; "no"; "coarse"; "60219.78211402893" "yes"; "7612";"no"
"cpu_small_3";"231"; "8.54648910516661"; "264.6934341759521"; "no"; "coarse"; "3070.951461791992" "no"; "449";"yes"
"cpu_small_3";"223"; "6.586424477868263"; "255.5218613006984"; "yes"; "optim"; "53963.114976882935" "no"; "1000";"yes"
