"name";"num_points"; "jerk"; "total_length"; "tan_discontinuity"; "coarse"; "proc_time_ms"; "timeout"; "num_loops";"goal_reached"
"gpu_large_1";"3431"; "182.5941513637358"; "3843.200707035552"; "yes"; "coarse"; "1860.1295948028564" "no"; "128";"yes"
"gpu_large_1";"2812"; "155.69329187346113"; "3308.254557805957"; "yes"; "optim"; "76.49087905883789" "no"; "20";"yes"
"gpu_large_2";"1571"; "57.70953040355659"; "1774.0754397141916"; "yes"; "coarse"; "940.640926361084" "no"; "79";"yes"
"gpu_large_2";"1364"; "44.67555053000599"; "1584.6769480187852"; "no"; "optim"; "75.64687728881836" "no"; "20";"yes"
"gpu_large_3";"1999"; "82.17746501214157"; "2246.976746808313"; "yes"; "coarse"; "1363.2419109344482" "no"; "81";"yes"
"gpu_large_3";"1267"; "32.65939949660254"; "1638.9965875952696"; "no"; "optim"; "78.2923698425293" "no"; "20";"yes"
"gpu_small_1";"218"; "7.413494943297795"; "232.6264648875505"; "no"; "coarse"; "9.638786315917969" "no"; "9";"yes"
"gpu_small_1";"212"; "0.7629164759233887"; "213.2426406871193"; "no"; "optim"; "0.9324550628662109" "no"; "20";"yes"
"gpu_small_2";"244"; "21.787294469387746"; "272.1305122802283"; "no"; "coarse"; "12.905120849609375" "no"; "14";"yes"
"gpu_small_2";"229"; "20.475609517826822"; "270.081356899847"; "no"; "optim"; "5.7048797607421875" "no"; "20";"yes"
"gpu_small_3";"254"; "8.905998240280582"; "285.50871588145924"; "yes"; "coarse"; "19.26898956298828" "no"; "17";"yes"
"gpu_small_3";"239"; "7.229097688157761"; "276.1076477383252"; "no"; "optim"; "0.8656978607177734" "no"; "20";"yes"
