"name";"num_points"; "jerk"; "total_length"; "tan_discontinuity"; "coarse"; "proc_time_ms"; "timeout"; "num_loops";"goal_reached"
"cpu_large_1";"3691"; "256.5841841058857"; "4649.925502801374"; "yes"; "coarse"; "60004.47773933411" "yes"; "3851";"no"
"cpu_large_2";"2126"; "119.24107102676251"; "2556.655564480562"; "yes"; "coarse"; "60016.63899421692" "yes"; "7121";"no"
"cpu_large_3";"1879"; "93.19300832276569"; "2262.2595367730673"; "yes"; "coarse"; "17440.422534942627" "no"; "2599";"yes"
"cpu_large_3";"1763"; "69.71853479275603"; "2081.5899090511934"; "yes"; "optim"; "19636.090517044067" "no"; "1000";"yes"
"cpu_small_1";"299"; "23.03638677633357"; "345.2169198139587"; "yes"; "coarse"; "44.89612579345703" "no"; "84";"yes"
"cpu_small_1";"254"; "18.284044520562468"; "295.38534627616787"; "yes"; "optim"; "12079.816579818726" "no"; "1000";"yes"
"cpu_small_2";"279"; "23.409430552257444"; "323.80927896120517"; "yes"; "coarse"; "900.7604122161865" "no"; "385";"yes"
"cpu_small_2";"307"; "27.49040960992249"; "356.98961884870397"; "yes"; "optim"; "12679.348707199097" "no"; "1000";"yes"
"cpu_small_3";"330"; "24.19526447045527"; "392.6718118262556"; "no"; "coarse"; "22.42136001586914" "no"; "65";"yes"
"cpu_small_3";"257"; "9.202330281622004"; "286.8102310716243"; "yes"; "optim"; "7532.644510269165" "no"; "1000";"yes"
"cpu_large_1";"2223"; "118.85401901970283"; "2775.2999557359503"; "yes"; "coarse"; "60050.90022087097" "yes"; "3888";"no"
"cpu_large_2";"1854"; "90.43911071009065"; "2215.4289153457003"; "yes"; "coarse"; "15643.062829971313" "no"; "3498";"yes"
"cpu_large_2";"1920"; "87.96913255159338"; "2283.1903731820425"; "yes"; "optim"; "13164.175033569336" "no"; "1000";"yes"
"cpu_large_3";"2033"; "108.51152562747791"; "2456.3879885764495"; "yes"; "coarse"; "10977.946758270264" "no"; "2213";"yes"
"cpu_large_3";"1841"; "100.864327054892"; "2198.9464801044655"; "yes"; "optim"; "14501.140832901001" "no"; "1000";"yes"
"cpu_small_1";"295"; "16.61285332928864"; "332.4605126114971"; "yes"; "coarse"; "379.84180450439453" "no"; "227";"yes"
"cpu_small_1";"240"; "16.61992327709956"; "266.88787159310914"; "no"; "optim"; "13323.785066604614" "no"; "1000";"yes"
"cpu_small_2";"337"; "23.305566972475784"; "398.07383207980865"; "yes"; "coarse"; "64.86845016479492" "no"; "125";"yes"
"cpu_small_2";"263"; "16.294011674111275"; "303.9939972556981"; "yes"; "optim"; "8255.5251121521" "no"; "1000";"yes"
"cpu_small_3";"315"; "17.745887990629303"; "366.01905610022703"; "yes"; "coarse"; "85.80636978149414" "no"; "110";"yes"
"cpu_small_3";"267"; "12.251958586804324"; "303.68686146633286"; "yes"; "optim"; "8187.662363052368" "no"; "1000";"yes"
"cpu_large_1";"3429"; "227.8766020975482"; "4340.732379243219"; "yes"; "coarse"; "60006.412744522095" "yes"; "3683";"no"
