"name";"num_points"; "jerk"; "total_length"; "tan_discontinuity"; "coarse"; "proc_time_ms"; "timeout"; "num_loops";"goal_reached"
"gpu_large_1";"1116"; "33.48425594676366"; "1255.9925607386072"; "yes"; "coarse"; "841.2220478057861" "no"; "71";"yes"
"gpu_large_1";"1217"; "41.72849401422795"; "1401.0770640514995"; "yes"; "optim"; "9046.425819396973" "no"; "100";"yes"
"gpu_large_2";"3322"; "219.04134019242048"; "3667.9972227226226"; "yes"; "coarse"; "9405.166864395142" "no"; "222";"yes"
"gpu_large_2";"3364"; "205.76594561747467"; "3801.205385722583"; "yes"; "optim"; "20416.093349456787" "no"; "100";"yes"
"gpu_large_3";"1652"; "60.70934348995493"; "1843.6862849963475"; "yes"; "coarse"; "2226.8831729888916" "no"; "123";"yes"
"gpu_large_3";"1567"; "45.96690892148481"; "1727.8550936036581"; "yes"; "optim"; "11909.140348434448" "no"; "100";"yes"
"gpu_small_1";"210"; "6.359132753829297"; "219.426406871193"; "no"; "coarse"; "9.168863296508789" "no"; "10";"yes"
"gpu_small_1";"210"; "7.756265311887929"; "219.00562059920048"; "no"; "optim"; "289.8862361907959" "no"; "100";"yes"
"gpu_small_2";"214"; "8.674679425036592"; "232.48994986301983"; "no"; "coarse"; "17.25935935974121" "no"; "18";"yes"
"gpu_small_2";"210"; "6.234826462283158"; "217.52691193458128"; "no"; "optim"; "273.3471393585205" "no"; "100";"yes"
"gpu_small_3";"237"; "8.027858692069708"; "266.9295021534518"; "no"; "coarse"; "14.719963073730469" "no"; "16";"yes"
"gpu_small_3";"243"; "7.8052026005449875"; "271.2310173436169"; "yes"; "optim"; "316.6353702545166" "no"; "100";"yes"
