"cpu_map_cost_25";"555"; "35.293926609319236"; "731.9086039913796"; "yes"; "coarse"; "5464.128494262695" "no"; "22787";"yes";"36966.43752670288"
"cpu_map_cost_25";"553"; "34.55429250427515"; "730.3807399463791"; "yes"; "optim"; "60.981035232543945" "no"; "20";"yes";"36113.39217376709"
"cpu_map_cost_25";"609"; "35.62592271420139"; "801.879715339212"; "yes"; "coarse"; "176.7103672027588" "no"; "266";"yes";"7772.428339004517"
"cpu_map_cost_25";"575"; "32.99825627047914"; "763.088530169557"; "yes"; "optim"; "25.855302810668945" "no"; "20";"yes";"5618.377925872803"
"gpu_map_cost_25";"497"; "15.97989039963303"; "560.6000717875013"; "yes"; "coarse"; "376.36661529541016" "no"; "53";"yes";"28376.970792770386"
"gpu_map_cost_25";"423"; "11.231874256520559"; "511.61855792241056"; "no"; "optim"; "48.415422439575195" "no"; "20";"yes";"24369.482608795166"
"gpu_map_cost_25";"513"; "14.71719659322714"; "568.4457428549501"; "no"; "coarse"; "207.90791511535645" "no"; "31";"yes";"30656.652145385742"
"gpu_map_cost_25";"414"; "11.43925879906556"; "500.38906265453033"; "no"; "optim"; "48.35700988769531" "no"; "20";"yes";"25364.42737388611"
"gpu_map_cost_25";"475"; "13.42811811758676"; "519.4041122946073"; "yes"; "coarse"; "297.7294921875" "no"; "44";"yes";"27375.931427001953"
"gpu_map_cost_25";"409"; "11.358847632535943"; "496.86215071994883"; "no"; "optim"; "45.612335205078125" "no"; "20";"yes";"23719.029104232788"
"gpu_map_cost_25";"508"; "16.575999329826924"; "571.3802956422853"; "yes"; "coarse"; "241.80841445922852" "no"; "32";"yes";"29137.623262405396"
"gpu_map_cost_25";"423"; "10.839952481438486"; "512.9879945113963"; "no"; "optim"; "44.56067085266113" "no"; "20";"yes";"23636.3680934906"
